Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-02 11:00:00,3530.0,3530.0,3505.0,3521.28,2.23702774,1.002010435952264,1.0627797143574238,37.46830202349934,-0.9176782902941694,15.610238762902293,0.0,0.8151465162787623,1.001631984309595,1.0046077254806414,0.3384416035403691,ETH/AUD,-0.003088735317182789
2021-08-02 12:00:00,3515.11,3517.77,3496.34,3516.89,1.64044758,1.0043331110785838,1.007652112845075,-48.51643945469173,-1.2876399714229863,16.769426839874015,0.0,0.8185106485189824,1.0031662377714416,1.002733527956746,0.4189834014663625,ETH/AUD,-0.001246705743366161
2021-08-02 13:00:00,3531.19,3534.51,3531.19,3534.51,3.0,1.0065567996405458,1.1714694213112398,103.53291610880771,-16.295954769875735,15.016923016513903,1.0,0.7887265776238456,0.9992670710345564,1.0049179442590501,0.5441177761858308,ETH/AUD,0.005010108362786481
2021-08-02 14:00:00,3554.23,3554.23,3547.92,3547.92,1.18863647,1.0072041275339207,1.2491971729271014,134.04820261437817,5.140544643063313,18.452714013063975,1.0,0.7771160094094969,0.9981749415600604,1.0080259880440117,0.5021610917584882,ETH/AUD,0.0037940195387762277
2021-08-02 15:00:00,3563.64,3595.68,3563.24,3579.91,3.0251182,1.0071803631662561,1.3286417776363924,130.04597585004768,3.281755170511396,26.742094113418744,1.0,0.9027676630392105,0.9952133308045902,1.0177630138582316,0.6289429938069268,ETH/AUD,0.009016550542289448
2021-08-02 16:00:00,3581.07,3606.91,3581.07,3606.91,0.42706958,1.0094619045492965,1.3390517222277312,105.82354451505182,2.640142230142682,34.348457434916234,1.0,0.902624746192722,0.9951776756854743,1.023254386576895,0.7927881068023808,ETH/AUD,0.007542089046931322
2021-08-02 17:00:00,3598.24,3598.24,3598.24,3598.24,0.10647069,1.0123870041184875,1.2410966285386058,72.63844127558728,2.0353576947209366,40.43354809211422,1.0,0.8171371224757855,1.0009291683862014,1.014900203835143,0.6653614610253085,ETH/AUD,-0.002403719527240833
2021-08-02 18:00:00,3604.1,3604.1,3604.1,3604.1,0.08302505,1.0142751078196148,1.2532052725297744,70.81083626318389,1.702844093584446,45.93688716489011,1.0,0.7324575754015513,1.0014393232882066,1.0108133455311639,0.41812166731552347,ETH/AUD,0.0016285739694963386
2021-08-02 19:00:00,3622.53,3626.31,3547.03,3547.03,0.18062739,1.0130771572612036,0.7810347035861154,-101.37956923654713,1.0567035066613821,40.736675204704184,0.0,1.0265593916474225,1.0175925856611605,0.9949468876127305,0.5630976040967319,ETH/AUD,-0.015834743764046477
2021-08-02 20:00:00,3532.89,3557.82,3519.62,3532.4,4.82577854,1.0095712231969818,0.7083900450746126,-139.96728931737934,0.5624670734062948,40.40449419103951,0.0,1.0491928911823614,1.0217549806348523,0.9961015706702184,0.7035197190178681,ETH/AUD,-0.004124577463399004
2021-08-02 21:00:00,3539.21,3545.14,3539.21,3545.14,5.56424561,1.0054008539398842,0.839298318156853,-74.5933809427232,0.379624450630274,40.13874938010777,0.0,0.9575825082367032,1.014089950970298,1.0026775237353551,1.1959228857175344,ETH/AUD,0.003606613067602682
2021-08-02 22:00:00,3544.83,3574.19,3544.83,3568.89,1.57640136,1.002615984678528,1.0167310104320595,-4.563814954786358,0.5874903739295629,32.18433887494743,1.0,0.9604835572531639,1.0044313671928415,1.0097815343402534,1.284290826499205,ETH/AUD,0.006699312297962834
2021-08-02 23:00:00,3572.74,3578.07,3572.74,3578.07,0.03277317,0.9996840512838205,1.0685906680103838,80.26111600428894,0.8365844916156395,26.721658264417478,1.0,0.8690349899368857,0.9980254154558545,1.011437900245244,1.3159830814323696,ETH/AUD,0.0025722283399041146
2021-08-03 00:00:00,3531.83,3571.1,3531.83,3539.98,1.32712382,0.9988750495281842,0.7995518588936535,-28.977752166128486,0.3750626088840942,28.2342313123287,0.0,0.9746843866562656,1.0086007721593122,1.001305257266526,1.5116631329683083,ETH/AUD,-0.010645403807080345
2021-08-03 01:00:00,3543.51,3543.51,3478.53,3485.02,5.45433401,0.9970924631971199,0.5864810744309185,-155.20723259363697,1.8998194596574831,34.414112526013746,0.0,1.123369461341034,1.026077275234704,0.9926173124647433,1.3650437179199557,ETH/AUD,-0.015525511443567508
2021-08-03 02:00:00,3478.14,3491.46,3478.14,3479.77,1.20914562,0.9941877165361427,0.5699251837228713,-102.56164124223886,-1441.5546721887383,39.386187520511,0.0,1.0207121274491782,1.026361044863528,0.9972997679913697,0.9715982067983348,ETH/AUD,-0.0015064475957096146
2021-08-03 03:00:00,3464.59,3472.51,3420.7,3420.7,0.99509526,0.9876248363930661,0.42059743283981504,-113.52287328511287,-4.493969516223549,46.525798617710436,0.0,1.1274493385328879,1.0391934419264601,0.9924718158681943,0.9330790620038216,ETH/AUD,-0.016975259859128622
2021-08-03 04:00:00,3416.53,3416.53,3390.0,3390.0,3.88831844,0.9796758378457487,0.367334793171759,-112.66613088955037,-2.8816767152741307,53.26372738352611,0.0,1.0926105497010916,1.0370646800105383,0.9939778620442213,1.2923919327637754,ETH/AUD,-0.00897477124565138
2021-08-03 05:00:00,3351.1,3356.76,3321.95,3356.76,2.80384282,0.9728167589449914,0.31715650466356465,-119.7127234353208,-2.284009582469799,60.09164591200822,0.0,1.2016243756652318,1.0356515372347292,0.9941636184539361,1.3667641305643963,ETH/AUD,-0.009805309734513212
2021-08-03 06:00:00,3354.76,3365.1,3341.38,3341.38,0.3217093,0.9690354807803649,0.2947388213676738,-77.43586186699994,-1.904124999888131,63.57789138474817,0.0,1.1201588240679836,1.031628019201817,0.9979086115052761,0.9603546360727669,ETH/AUD,-0.004581799115814134
2021-08-03 07:00:00,3339.0,3373.61,3339.0,3373.61,0.22133549,0.9672707348147263,0.836441089026839,-34.793634284499774,-1.5146260659861321,64.12975271863266,0.0,1.0963864527944336,1.0089901653809736,1.0073362237483998,0.8636134404023373,ETH/AUD,0.009645715243402408
2021-08-03 08:00:00,3364.53,3376.56,3364.53,3376.56,2.92182704,0.9688435292996223,0.8742206135092712,28.867824473017027,-1.268718831448315,63.687081147132766,0.0,0.9897644829016947,1.0023612495749818,1.007690393134788,0.9702446647024378,ETH/AUD,0.0008744342114233028
2021-08-03 09:00:00,3368.24,3374.13,3364.68,3370.16,0.83090771,0.972063445336301,0.8348590892507978,65.95863610955577,-1.1253015373812896,63.33294388993285,0.0,0.9022414472785975,1.0019539634465993,1.0058249029921158,0.6624127973703797,ETH/AUD,-0.0018954201909635593
2021-08-03 10:00:00,3375.77,3412.98,3370.0,3407.54,0.51411764,0.9776256529867686,1.2424099060586848,152.589280962269,-0.8959663077605736,51.60078260730764,0.0,0.970334388557325,0.9962833564572624,1.0163191919655123,0.4441687800946545,ETH/AUD,0.01109146153298357
2021-08-03 11:00:00,3395.86,3404.83,3372.29,3372.29,0.58702524,0.9824556780071726,1.0022733369079155,39.87042534656044,-0.8810689013378642,42.215053581207485,0.0,0.9881160342744721,1.006420437913092,1.0018322502267516,0.5389949800816591,ETH/AUD,-0.01034470615165195
2021-08-03 12:00:00,3349.92,3409.46,3338.26,3409.46,2.79113631,0.9871350776051148,1.2415030109837362,32.96114857700495,-0.712016235340263,40.92352886529903,0.0,1.1376691031646653,0.9986109238243916,1.0118052753811486,0.9002927531190048,ETH/AUD,0.011022183738646385
2021-08-03 13:00:00,3408.8,3427.26,3408.17,3427.26,1.3545243,0.992822124758614,1.3052455486692482,140.23071149710066,-0.521228779297428,35.11873617345141,0.0,1.0507528148391794,0.9978110929416764,1.0155067243295783,0.7220123360627779,ETH/AUD,0.005220768098173956
2021-08-03 14:00:00,3421.94,3435.42,3418.68,3435.42,0.25486246,0.99941390120836,1.3322497950281431,100.2098398272956,-0.34233184445994724,28.427345716259094,0.0,0.9717988619107572,0.9990549410579388,1.0138125252077168,0.6478822354422915,ETH/AUD,0.00238091069834212
2021-08-03 15:00:00,3383.09,3399.54,3383.09,3399.54,0.09922692,1.001693392185438,1.0563577447939314,-31.933952771521447,-0.4535887742833575,29.619605100976003,0.0,1.0538912546021235,1.009258201697713,1.0038285375046854,0.6293590365435742,ETH/AUD,-0.010444137834675238
2021-08-03 16:00:00,3394.54,3395.3,3377.51,3391.78,0.08112322,1.004673985809846,1.0030988794242706,-59.910083493898355,-0.5868228294448254,31.376877417184836,0.0,0.9955082168875633,1.011009193718228,0.9986799501046795,0.728116754813469,ETH/AUD,-0.0022826617718867404
2021-08-03 17:00:00,3399.35,3399.35,3372.71,3372.71,0.22062053,1.0046210879027448,0.8705259934787616,-79.15287201033286,-0.8062458337823823,33.543638818856884,0.0,0.968976408574608,1.0165237211957785,0.9971810787466294,0.3372013117932123,ETH/AUD,-0.0056224165482431365
2021-08-03 18:00:00,3372.71,3372.71,3372.71,3372.71,0.0,1.0023485555694234,0.8705259934787617,-91.80964963963928,-0.9055039869698632,35.27704794019452,0.0,0.830551207349664,1.0132751952642147,1.0003943143687741,0.11648502837270215,ETH/AUD,0.0
2021-08-03 19:00:00,3382.61,3382.61,3382.61,3382.61,0.01456303,0.9993750712495562,1.032572588659955,-13.968863297077245,-0.8589776541220715,31.941875057264497,0.0,0.7633208228335047,1.0034977784906154,1.0027603904109779,0.09576846783664536,ETH/AUD,0.0029353250057075897
2021-08-03 20:00:00,3339.34,3368.98,3330.86,3368.98,0.0409169,0.9973300269024786,0.8866120325025459,-141.4495705220724,-0.9202547499107383,37.74461820124394,0.0,0.9165071089601509,1.005082480208676,0.9998714239549914,0.10451354593354598,ETH/AUD,-0.004029432893534857
2021-08-03 21:00:00,3374.68,3381.31,3364.59,3377.77,6.94539302,0.995789403285705,1.0470045370491752,9.281411412516231,-0.8573675422027198,38.0675541887022,0.0,0.8680803360663928,1.000569985806804,1.002241185534441,1.2836248255904414,ETH/AUD,0.0026090983027504677
2021-08-03 22:00:00,3409.49,3430.7,3409.49,3409.49,0.89885813,0.9972559808217432,1.3479558448372995,157.61697211573616,-0.5161390219084988,33.78257125837821,1.0,0.9971633313329122,0.9962369275777825,1.0123296568079825,1.3499888882733353,ETH/AUD,0.009390811097262253
2021-08-03 23:00:00,3420.45,3423.48,3406.77,3409.37,5.40688219,0.9987736482285667,1.3462094864087262,78.0089593442207,-0.2749601039041776,29.726608401501345,1.0,0.9331454539350895,0.9991229704991668,1.0108102209293544,1.99199230898264,ETH/AUD,-3.519587973566107e-05
2021-08-04 00:00:00,3414.91,3414.91,3373.82,3393.66,0.6970542,0.9989636876384111,1.113118571818001,10.395042063253364,-0.32356272281713944,27.654352500718232,0.0,0.9931499860628555,1.0042965600332774,1.0053897917731265,2.1082423502754795,ETH/AUD,-0.004607889434118384
2021-08-04 01:00:00,3412.01,3435.12,3409.7,3409.7,1.02190674,1.0013197795131814,1.2686266059806135,65.18456081199885,-0.06427612599693484,22.587715300881634,1.0,1.0376652850014731,1.000878945579727,1.0066132161203702,2.1999646235572023,ETH/AUD,0.00472646051755321
2021-08-04 02:00:00,3425.0,3425.0,3425.0,3425.0,0.01751825,1.0030636185296748,1.3562772237418537,99.06967199096981,-0.6647020082840663,18.534405541012354,1.0,0.9594163907841283,0.9983519936584025,1.0074914944529758,1.2157803789327697,ETH/AUD,0.0044871982872394245
2021-08-04 03:00:00,3385.39,3385.39,3361.16,3361.16,0.96370798,1.0011683022767661,0.8142965070462811,-129.91656436819335,-0.8631976344302607,24.038260321133897,0.0,1.1035110565621327,1.0179468674599021,0.9949930912005895,1.3498914898501697,ETH/AUD,-0.018639416058394254
2021-08-04 04:00:00,3367.43,3387.87,3367.43,3387.87,0.50487225,1.0006758645811005,1.0409915211712863,-57.00211443819626,-0.922854823629381,27.785791049787075,0.0,1.0582483496613286,1.0085938547029925,1.004119437294018,0.5600800932188077,ETH/AUD,0.007946661271703848
2021-08-04 05:00:00,3391.39,3407.91,3391.39,3395.5,0.21917471,1.001569865812259,1.0909317303925457,-0.28686173264622916,-0.7190071480570773,25.50698002109315,0.0,0.9952391718707492,1.00643037568915,1.0062655897171833,0.47756401314621383,ETH/AUD,0.002252152532417062
2021-08-04 06:00:00,3396.22,3396.22,3393.43,3393.43,0.07291603,1.000730358489208,1.0729064683580156,3.507376337866474,-0.6566606595234987,23.683931198138005,0.0,0.8664691172551066,1.0057486202588446,1.0062817296123021,0.31186258342794293,ETH/AUD,-0.0006096303931675262
2021-08-04 07:00:00,3350.0,3350.0,3335.64,3335.64,2.21917699,0.9965587570576978,0.7143698414838086,-138.303339286349,-1.9722650243694386,29.82285339965896,0.0,1.0174444792611614,1.0186383289941519,0.9952294113970791,0.6204435816750443,ETH/AUD,-0.017029966729827928
2021-08-04 08:00:00,3345.21,3354.56,3327.37,3327.37,3.19204987,0.9954516489176606,0.6787870803223013,-88.58572891676046,-2.072869004532959,35.41981123220163,0.0,0.9951126075823274,1.0212112569963572,0.9968225359153559,0.8383784690819245,ETH/AUD,-0.0024792843352400284
2021-08-04 09:00:00,3341.0,3360.03,3341.0,3354.74,4.65815876,0.9938451428074704,1.006282388142321,-32.15254507738899,-1.573020534227942,38.05075858266437,0.0,1.001635862075559,1.0104547457955235,1.0065652203130946,1.1567095848039446,ETH/AUD,0.008225715805576073
2021-08-04 10:00:00,3350.0,3370.87,3341.0,3363.6,2.90590764,0.9923306084717849,1.0812191782718126,8.969787434003411,-1.200838712422708,36.393981848904325,0.0,0.994625351193079,1.004324826583843,1.009554991594637,1.3151450959371038,ETH/AUD,0.0026410392459623733
2021-08-04 11:00:00,3382.21,3390.52,3378.82,3385.12,27.59937695,0.9915234591682694,1.2209721545297643,146.98279474236924,-0.7193862927534096,29.283545153008806,0.0,0.9766876342739907,0.996659461612391,1.0157057884348384,2.123477642931809,ETH/AUD,0.006397907004400016
2021-08-04 12:00:00,3392.78,3491.49,3392.78,3491.49,3.58441513,0.9985016661048078,1.32233550268567,153.7439484414841,-2.853115028515257,35.13288466238085,1.0,1.262439624935863,0.9855654195798921,1.0491772423005201,2.3316367337937103,ETH/AUD,0.03142281514392398
2021-08-04 13:00:00,3480.2,3539.45,3480.2,3517.44,3.15821691,1.0075774630140395,1.3123527578002283,114.3514139153572,10.428101382526915,41.96069741818657,1.0,1.2835195448291286,0.9923811652872153,1.048631454126191,2.2361302353359642,ETH/AUD,0.00743235695934974
2021-08-04 14:00:00,3531.23,3558.83,3531.23,3554.91,3.08935702,1.01645998963141,1.2966400381925438,98.73515125282549,3.6667433640001863,48.133984072517286,1.0,1.2386172263901056,0.9951217853927943,1.049433676835232,2.244958607371657,ETH/AUD,0.01065263373362435
2021-08-04 15:00:00,3621.73,3646.95,3621.73,3646.83,1.21210326,1.0279956299732422,1.2509567173284117,124.76962771839281,2.7415699094105612,55.228594798721566,1.0,1.3484443161062922,0.9883594491068914,1.0619967352207116,2.1303351637062238,ETH/AUD,0.025857194696912167
2021-08-04 16:00:00,3641.68,3691.39,3641.68,3682.02,1.75254594,1.0398269191579115,1.2347042196263551,98.83751345210993,2.215009972819287,61.56018196151437,1.0,1.3012451578158133,0.9919418743051437,1.0505870675553006,0.6961063361953537,ETH/AUD,0.009649476394567369
2021-08-04 17:00:00,3654.6,3654.6,3654.6,3654.6,0.27,1.0446596564202693,1.1363824919739887,55.18396637266488,1.7600184664054492,66.6254516917486,1.0,1.199279393708325,1.0054746490556619,1.0301286130236285,0.5134594409358169,ETH/AUD,-0.007446999201525251
2021-08-04 18:00:00,3658.93,3658.93,3658.91,3658.91,0.25914824,1.0468334577513443,1.1386563458184582,47.45070098946444,1.4809792032408176,70.75518519317242,1.0,1.0427009614150107,1.0066718624486417,1.0176115213841341,0.36106755105305316,ETH/AUD,0.0011793356318063886
2021-08-04 19:00:00,3659.75,3666.17,3638.4,3666.17,1.50987461,1.0476430716011762,1.1438662120555634,6.852812496372383,1.2984502121621346,68.48056007727492,1.0,0.9966856906271143,1.0020377597685235,1.004493096337802,0.2694858786181843,ETH/AUD,0.001984197479577343
2021-08-04 20:00:00,3667.9,3667.91,3667.9,3667.91,2.71844065,1.0434277454080805,1.1455331935340243,63.074620483212186,1.1605472106489592,66.78717023774577,1.0,0.8613192225324375,1.0020170398632267,1.0031106822638345,0.3355577645789247,ETH/AUD,0.00047460974259228017
2021-08-04 21:00:00,3679.55,3679.55,3670.46,3670.46,1.22373111,1.0373168009413862,1.1488383161840185,111.25111671133332,1.0560268560284054,66.3526137406006,1.0,0.7900748299511574,0.9997466450922299,1.0034912940114975,0.3023222762115735,ETH/AUD,0.0006952188030786566
2021-08-04 22:00:00,3710.0,3744.93,3678.27,3678.27,1.80528557,1.0319828416589398,1.160455429405355,156.1645806358759,0.9860453319418953,69.16738911531,1.0,0.9923950207829695,0.9990075862161795,1.0044241757752193,0.3825919868978472,ETH/AUD,0.0021277986955312578
2021-08-04 23:00:00,3704.41,3731.89,3699.23,3731.89,2.64133923,1.028287726461516,1.1909855142473131,115.24262259721074,1.0317338227506214,71.41920941507752,1.0,1.054301929961435,0.9935347913922455,1.0201668081220912,0.5085987506183522,ETH/AUD,0.014577505185861872
2021-08-05 00:00:00,3691.6,3711.13,3660.18,3660.18,7.7483759,1.022142040133408,0.8199935410066286,-39.75828837281975,0.8674100784617442,62.600953620627934,1.0,1.1543026842293038,1.0129209306349676,1.0011402952053017,0.7874593242103882,ETH/AUD,-0.01921546455013412
2021-08-05 01:00:00,3681.0,3681.0,3626.91,3665.49,18.21164397,1.0163289601335794,0.8418944068206815,-94.88546603475633,0.7737946410536343,50.69197568618353,0.0,1.1665446416304668,1.0113970657857678,1.0028014035134953,1.235821358152295,ETH/AUD,0.0014507483238528351
2021-08-05 02:00:00,3652.67,3652.67,3652.67,3652.67,0.2696706,1.0103712066321802,0.7808576138095169,-84.00757610683331,0.6750718017409258,41.16479333862801,0.0,1.0436652151862484,1.0146147435942827,1.0009105287424662,1.8608943692544209,ETH/AUD,-0.00349748601141997
2021-08-05 03:00:00,3683.76,3685.9,3656.8,3683.5,9.34637169,1.0071168297857778,0.9308121503075962,-5.264759282535371,0.6987948627924973,37.91354857174061,1.0,1.0151972669089413,1.0064332491293155,1.009096490013576,2.0764268829343915,ETH/AUD,0.008440401131227349
2021-08-05 04:00:00,3675.13,3679.79,3655.77,3655.77,12.47812228,1.0004232692112338,0.7905778572059977,-12.098456403835451,0.6167462745739423,35.05263704647738,1.0,0.9739544269653181,1.0050969775141823,1.0008567438766722,2.23383120778046,ETH/AUD,-0.00752816614632823
